_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
788,RZE,EPRZ,Rzeszów-Jasionka Airport,PL-PK,2,10499,675,PL,Rzeszów,50.1100006104,22.0189990997
801,POZ,EPPO,Poznań-Ławica Airport,PL-WP,2,8215,308,PL,Poznań,52.4210014343,16.8262996674
1270,BZG,EPBY,Bydgoszcz Ignacy Jan Paderewski Airport,PL-KP,1,8202,235,PL,Bydgoszcz,53.0968017578,17.9776992798
1271,SZZ,EPSC,Szczecin-Goleniów Solidarność Airport,PL-ZP,1,8202,154,PL,Goleniow,53.5847015381,14.9021997452
3267,LCJ,EPLL,Łódź Władysław Reymont Airport,PL-LD,2,8022,604,PL,Łódź,51.7219009399,19.3980998993
3276,SZY,EPSY,Olsztyn-Mazury Airport,PL-WN,1,6562,463,PL,Szcytno,53.481858,20.937692
1455,FSP,LFVP,St Pierre Airport,PM-SP,1,5900,27,PM,Saint-Pierre,46.7629013061523,-56.1730995178223
40,SJU,TJSJ,"Puerto Rico, Luis Munoz International Airport",PR-U-A,2,10400,9,PR,San Juan,18.4393997192,-66.0018005371
569,BQN,TJBQ,Rafael Hernandez Airport,PR-U-A,1,11702,237,PR,Aguadilla,18.4948997497559,-67.1294021606445
607,PSE,TJPS,Mercedita Airport,PR-U-A,1,6904,29,PR,Ponce,18.00830078125,-66.5630035400391
1286,CPX,TJCP,Benjamin Rivera Noriega Airport,PR-U-A,1,2600,49,PR,Culebra Island,18.313289,-65.304324
1287,MAZ,TJMZ,Eugenio Maria De Hostos Airport,PR-U-A,1,4998,28,PR,Mayaguez,18.2556991577148,-67.1484985351562
1288,VQS,TJVQ,Antonio Rivera Rodriguez Airport,PR-U-A,1,4301,49,PR,Vieques Island,18.1347999573,-65.493598938
202,LIS,LPPT,Lisbon Portela Airport,PT-11,1,12484,374,PT,Lisbon,38.7812995911,-9.13591957092
252,FNC,LPMA,"Funchal, Madeira Airport",PT-30,1,9110,192,PT,Funchal,32.6978988647461,-16.7744998931885
338,FAO,LPFR,Faro Airport,PT-08,1,8169,24,PT,Faro,37.0144004822,-7.96590995789
347,OPO,LPPR,Francisco de Sa Carneiro Airport,PT-13,1,11417,228,PT,Porto,41.2481002808,-8.68138980865
515,PDL,LPPD,João Paulo II Airport,PT-20,1,8192,259,PT,Ponta Delgada,37.7411994934,-25.6979007721
1762,SMA,LPAZ,Santa Maria Airport,PT-20,3,10000,308,PT,Vila do Porto,36.9714012145996,-25.1706008911133
1763,HOR,LPHR,Horta Airport,PT-20,1,5233,118,PT,Horta,38.5199012756348,-28.7159004211426
1764,TER,LPLA,Lajes Field,PT-20,1,10870,180,PT,Lajes,38.7617988586,-27.0907993317
1765,PIX,LPPI,Pico Airport,PT-20,1,5725,109,PT,Pico Island,38.5542984008789,-28.4412994384766
1766,PXO,LPPS,Porto Santo Airport,PT-30,2,9861,341,PT,Vila Baleira,33.0733985901,-16.3500003815
2125,CVU,LPCR,Corvo Airport,PT-20,1,2756,19,PT,Corvo,39.671501159668,-31.1135997772217
2126,FLW,LPFL,Flores Airport,PT-20,1,4593,112,PT,Santa Cruz das Flores,39.4552993774414,-31.1313991546631
2127,GRW,LPGR,Graciosa Airport,PT-20,1,4529,86,PT,Santa Cruz da Graciosa,39.0922012329102,-28.0298004150391
2128,SJZ,LPSJ,São Jorge Airport,PT-20,1,4508,311,PT,Velas,38.6655006408691,-28.1758003234863
3385,CAT,LPCS,Cascais Airport,PT-11,1,4593,325,PT,Cascais,38.7249984741211,-9.3552303314209
3386,VRL,LPVR,Vila Real Airport,PT-17,1,3107,1805,PT,Vila Real,41.274299621582,-7.72046995162964
3387,VSE,LPVZ,Viseu Airport,PT-18,1,4015,2060,PT,Viseu,40.7254981994629,-7.88898992538452
3388,PRM,LPPM,Portimao Airport,PT-08,1,2819,5,PT,Portimao,37.149299621582,-8.58395957946777
3389,BGC,LPBG,Braganca Airport,PT-04,1,5600,2241,PT,Braganca,41.85779953,-6.70712995529
692,ROR,PTRO,Babelthuap Airport,PW-004,1,7200,176,PW,Babelthuap Island,7.36765003204346,134.544006347656
590,ASU,SGAS,Silvio Pettirossi International Airport,PY-11,1,11001,292,PY,Asunción,-25.2399997711182,-57.5200004577637
1613,AGT,SGES,Guarani International Airport,PY-10,1,11154,846,PY,Ciudad del Este,-25.4599990844727,-54.8400001525879
106,DOH,OTHH,"Doha, Hamad International Airport",QA-DA,2,15912,13,QA,Doha,25.273056,51.608056
842,RUN,FMEE,Roland Garros Airport,RE-U-A,2,10499,66,RE,St Denis,-20.8871002197266,55.5102996826172
1979,ZSE,FMEP,Pierrefonds Airport,RE-U-A,1,4965,59,RE,St Pierre,-21.3208999633789,55.4249992370605
330,OTP,LROP,Henri Coanda International Airport,RO-B,2,11484,314,RO,Bucharest,44.5722007751465,26.1021995544434
1217,CLJ,LRCL,Cluj-Napoca International Airport,RO-CJ,2,6070,1036,RO,Cluj-Napoca,46.7851982116699,23.6861991882324
1218,TSR,LRTR,Timişoara Traian Vuia Airport,RO-TM,1,11483,348,RO,Timişoara,45.8098983764648,21.3379001617432
1225,IAS,LRIA,Iaşi Airport,RO-IS,1,5841,397,RO,Iaşi,47.1785011291504,27.6205997467041
1226,SBZ,LRSB,Sibiu International Airport,RO-SB,1,6562,1496,RO,Sibiu,45.7855987548828,24.0912990570068
2131,ARW,LRAR,Arad International Airport,RO-AR,1,6562,352,RO,Arad,46.1766014099121,21.261999130249
2132,BAY,LRBM,Tautii Magheraus Airport,RO-MM,1,5905,605,RO,Baia Mare,47.6584014892578,23.4699993133545
2133,CND,LRCK,Mihail Kogălniceanu International Airport,RO-CT,1,11483,353,RO,Constanţa,44.3622016906738,28.4883003234863
2134,CRA,LRCV,Craiova Airport,RO-DJ,1,8203,626,RO,Craiova,44.3180999755859,23.888599395752
2135,OMR,LROD,Oradea International Airport,RO-BH,1,5906,465,RO,Oradea,47.0252990722656,21.9025001525879
2136,SUJ,LRSM,Satu Mare Airport,RO-SM,1,8160,405,RO,Satu Mare,47.7033004760742,22.8857002258301
2137,TGM,LRTM,Transilvania Târgu Mureş International Airport,RO-MS,1,6562,963,RO,Târgu Mureş,46.467700958252,24.4125003814697
3269,BCM,LRBC,Bacău Airport,RO-BC,1,8203,607,RO,Bacău,46.521900177002,26.9102993011475
3354,SCV,LRSV,Suceava Stefan cel Mare Airport,RO-SV,1,5906,1375,RO,Suceava,47.6875,26.3540992736816
143,BEG,LYBE,Belgrade Nikola Tesla Airport,RS-00,1,11155,335,RS,Belgrade,44.8184013367,20.3090991974
3237,INI,LYNI,Nis Constantine the Great Airport,RS-20,1,8202,648,RS,Nis,43.337299,21.853701
102,DME,UUDD,"Moscow, Domodedovo International Airport",RU-MOS,3,12448,588,RU,Moscow,55.4087982177734,37.9062995910645
103,SVO,UUEE,"Moscow, Sheremetyevo International Airport",RU-MOS,2,12139,622,RU,Moscow,55.972599029541,37.4146003723145
318,VKO,UUWW,Vnukovo International Airport,RU-MOS,2,10039,685,RU,Moscow,55.5914993286,37.2615013123
346,LED,ULLI,Pulkovo Airport,RU-SPE,2,12402,78,RU,St. Petersburg,59.8003005981445,30.2625007629395
657,VVO,UHWW,Vladivostok International Airport,RU-PRI,4,11483,46,RU,Vladivostok,43.398998260498,132.147994995117
710,KHV,UHHH,Khabarovsk-Novy Airport,RU-KHA,2,13124,244,RU,Khabarovsk,48.5279998779297,135.188003540039
711,UUS,UHSS,Yuzhno-Sakhalinsk Airport,RU-SAK,1,11155,59,RU,Yuzhno-Sakhalinsk,46.8886985778809,142.718002319336
810,OVB,UNNT,Tolmachevo Airport,RU-NVS,2,11818,365,RU,Novosibirsk,55.0125999450684,82.6507034301758
812,GOJ,UWGG,Nizhny Novgorod International Airport,RU-NIZ,4,9203,256,RU,Nizhny Novgorod,56.2300987243652,43.7840003967285
813,KUF,UWWW,Kurumoch International Airport,RU-SAM,2,9846,477,RU,Samara,53.5049018859863,50.1642990112305
861,SVX,USSS,Koltsovo Airport,RU-SVE,2,9925,764,RU,Yekaterinburg,56.7430992126465,60.8027000427246
1035,YKS,UEEE,Yakutsk Airport,RU-SA,2,11155,325,RU,Yakutsk,62.0932998657227,129.77099609375
1038,IKT,UIII,Irkutsk Airport,RU-IRK,1,10384,1675,RU,Irkutsk,52.2680015563965,104.388999938965
1039,UUD,UIUU,Ulan-Ude Airport (Mukhino),RU-BU,3,9780,1690,RU,Ulan Ude,51.8078002929688,107.438003540039
1040,KJA,UNKL,Yemelyanovo Airport,RU-KYA,1,12150,942,RU,Krasnoyarsk,56.1729011535645,92.4933013916016
1197,KRR,URKK,Krasnodar International Airport,RU-KDA,2,9835,118,RU,Krasnodar,45.0346984863281,39.1705017089844
1198,MRV,URMM,Mineralnyye Vody Airport,RU-STA,1,12795,1054,RU,Mineralnyye Vody,44.2251014709473,43.081901550293
1199,ROV,URRR,Rostov-na-Donu Airport,RU-ROS,3,8202,280,RU,Rostov-on-Don,47.2582015991,39.8180999756
1200,VOG,URWW,Volgograd International Airport,RU-VGG,3,8101,482,RU,Volgograd,48.7825012207031,44.3455009460449
1316,CEE,ULWC,Cherepovets Airport,RU-VLG,1,8277,377,RU,Cherepovets,59.273601532,38.0158004761
1391,CEK,USCC,Chelyabinsk Balandino Airport,RU-CHE,1,10499,769,RU,Chelyabinsk,55.3058013916016,61.5032997131348
1392,PEE,USPP,Bolshoye Savino Airport,RU-PER,1,10520,404,RU,Perm,57.9145011901855,56.0211982727051
1393,VOZ,UUOO,Voronezh International Airport,RU-VOR,1,7546,514,RU,Voronezh,51.8142013549805,39.2295989990234
1394,RTW,UWSS,Saratov Central Airport,RU-SAR,1,7485,499,RU,Saratov,51.564998626709,46.0466995239258
1395,UFA,UWUU,Ufa International Airport,RU-BA,5,12339,449,RU,Ufa,54.5574989318848,55.8744010925293
2452,NGK,UHSN,Nogliki Airport,RU-SAK,1,5741,98,RU,Nogliki-Sakhalin Island,51.7801017761,143.139007568
2453,GRV,URMG,Grozny North Airport,RU-CE,1,8202,544,RU,Grozny,43.3883018493652,45.698600769043
2454,VUS,ULWU,Velikiy Ustyug Airport,RU-VLG,1,4199,331,RU,Velikiy Ustyug,60.7882995605469,46.2599983215332
2646,ULK,UERL,Lensk Airport,RU-SA,2,6562,801,RU,Lensk,60.7206001282,114.825996399
2647,PYJ,UERP,Polyarny Airport,RU-SA,1,10170,1660,RU,Yakutia,66.4003982544,112.029998779
2648,MJZ,UERR,Mirny Airport,RU-SA,1,9187,1156,RU,Mirny,62.5346984863281,114.039001464844
2649,CKH,UESO,Chokurdakh Airport,RU-SA,1,6562,151,RU,Chokurdah,70.6231002807617,147.901992797852
2650,CYX,UESS,Cherskiy Airport,RU-SA,1,5479,20,RU,Cherskiy,68.7406005859375,161.337997436523
2651,IKS,UEST,Tiksi Airport,RU-SA,1,9845,26,RU,Tiksi,71.6977005004883,128.90299987793
2654,BQS,UHBB,Ignatyevo Airport,RU-AMU,1,9256,638,RU,Blagoveschensk,50.4253997802734,127.412002563477
2655,DYR,UHMA,Ugolny Airport,RU-CHU,1,11483,194,RU,Anadyr,64.7349014282227,177.740997314453
2656,GDX,UHMM,Sokol Airport,RU-MAG,1,11326,574,RU,Magadan,59.9109992980957,150.720001220703
2657,PWE,UHMP,Pevek Airport,RU-CHU,1,8202,11,RU,Pevek,69.7833023071289,170.59700012207
2658,PKC,UHPP,Yelizovo Airport,RU-KAM,3,11155,131,RU,Petropavlovsk-Kamchatsky,53.1679000854492,158.453994750977
2659,BVV,UHSB,Burevestnik Airport,RU-SAK,1,7808,79,RU,Burevestnik/Iturup Island,44.9199981689,147.621994019
2660,OHH,UHSH,Okha Airport,RU-SAK,1,4265,115,RU,Okha,53.5200004578,142.88999939
2661,EKS,UHSK,Shakhtyorsk Airport,RU-SAK,1,6601,50,RU,Shakhtersk,49.1902999878,142.082992554
2662,DEE,UHSM,Mendeleyevo Airport,RU-SAK,1,6955,584,RU,Kunashir Island,43.9584007263,145.682998657
2663,HTA,UIAA,Chita-Kadala Airport,RU-CHI,2,9430,2272,RU,Chita,52.0262985229492,113.305999755859
2664,BTK,UIBB,Bratsk Airport,RU-IRK,1,10368,1610,RU,Bratsk,56.3706016540527,101.697998046875
2665,ODO,UIKB,Bodaybo Airport,RU-IRK,1,7530,919,RU,Bodaybo,57.8661003113,114.242996216
2666,KCK,UIKK,Kirensk Airport,RU-IRK,1,5118,840,RU,Kirensk,57.773,108.064
2667,UKX,UITT,Ust-Kut Airport,RU-IRK,1,6562,2188,RU,Ust-Kut,56.8567008972168,105.730003356934
2674,ARH,ULAA,Talagi Airport,RU-ARK,1,8202,62,RU,Archangelsk,64.6003036499023,40.7167015075684
2676,KVK,ULMK,Kirovsk-Apatity Airport,RU-MUR,1,8189,515,RU,Apatity,67.4633026123047,33.5882987976074
2677,MMK,ULMM,Murmansk Airport,RU-MUR,1,8202,266,RU,Murmansk,68.7817001342773,32.7508010864258
2678,PES,ULPB,Petrozavodsk Airport,RU-KR,1,8202,151,RU,Petrozavodsk,61.8852005004883,34.1547012329102
2679,KGD,UMKK,Khrabrovo Airport,RU-KGD,1,8202,42,RU,Kaliningrad,54.8899993896484,20.5925998687744
2680,ABA,UNAA,Abakan Airport,RU-KK,3,10663,831,RU,Abakan,53.7400016784668,91.3850021362305
2681,BAX,UNBB,Barnaul Airport,RU-ALT,1,9350,837,RU,Barnaul,53.3638000488281,83.5384979248047
2682,RGK,UNBG,Gorno-Altaysk Airport,RU-AL,1,1640,965,RU,Gorno-Altaysk,51.9667015076,85.8332977295
2683,KEJ,UNEE,Kemerovo Airport,RU-KEM,2,10499,863,RU,Kemerovo,55.2700996398926,86.1072006225586
2684,KYZ,UNKY,Kyzyl Airport,RU-TY,1,8858,2123,RU,Kyzyl,51.6693992614746,94.4005966186523
2685,OMS,UNOO,Omsk Central Airport,RU-OMS,3,9435,311,RU,Omsk,54.9669990539551,73.3105010986328
2686,TOF,UNTT,Bogashevo Airport,RU-TOM,1,8202,597,RU,Tomsk,56.380298614502,85.2082977294922
2687,NOZ,UNWW,Spichenkovo Airport,RU-KEM,1,8789,1024,RU,Novokuznetsk,53.8114013671875,86.877197265625
2688,IAA,UOII,Igarka Airport,RU-KYA,1,8245,82,RU,Igarka,67.4372024536133,86.6219024658203
2689,NSK,UOOO,Norilsk-Alykel Airport,RU-KYA,1,11290,574,RU,Norilsk,69.3110961914062,87.3321990966797
2690,THX,UOTT,Turukhansk Airport,RU-KYA,1,5906,128,RU,Turukhansk,65.797203064,87.9353027344
2691,AAQ,URKA,Anapa Airport,RU-KDA,1,8202,174,RU,Anapa,45.0021018981934,37.3473014831543
2692,GDZ,URKG,Gelendzhik Airport,RU-KDA,1,10171,98,RU,Gelendzhik,44.5820926295,38.0124807358
2693,MCX,URML,Uytash Airport,RU-DA,2,8688,12,RU,Makhachkala,42.8167991638184,47.6523017883301
2694,OGZ,URMO,Beslan Airport,RU-SE,1,9843,1673,RU,Beslan,43.2051010132,44.6066017151
2695,STW,URMT,Stavropol Shpakovskoye Airport,RU-STA,1,8631,1486,RU,Stavropol,45.1091995239258,42.1128005981445
2696,TGK,URRT,Taganrog Yuzhny Airport,RU-ROS,1,9052,118,RU,Taganrog,47.2000007629,38.8499984741
2697,AER,URSS,Sochi International Airport,RU-KDA,2,9482,89,RU,Sochi,43.4499015808105,39.956600189209
2698,ASF,URWA,Astrakhan Airport,RU-AST,2,8202,-65,RU,Astrakhan,46.2832984924,48.0063018799
2699,ESL,URWI,Elista Airport,RU-KL,2,7555,501,RU,Elista,46.3739013671875,44.3308982849121
2700,MQF,USCM,Magnitogorsk International Airport,RU-BA,1,10663,1430,RU,Magnitogorsk,53.3931007385254,58.7556991577148
2701,SLY,USDD,Salekhard Airport,RU-YAN,1,8917,218,RU,Salekhard,66.5907974243164,66.6110000610352
2702,HMA,USHH,Khanty Mansiysk Airport,RU-KHM,1,9180,76,RU,Khanty-Mansiysk,61.0284996032715,69.0860977172852
2703,NYA,USHN,Nyagan Airport,RU-KHM,1,8301,361,RU,Nyagan,62.1100006103516,65.6149978637695
2704,OVS,USHS,Sovetskiy Airport,RU-KHM,1,8209,351,RU,Sovetskiy,61.3266220092773,63.6019134521484
2705,URJ,USHU,Uray Airport,RU-KHM,1,7456,190,RU,Uray,60.1032981872559,64.8266983032227
2706,EYK,USHQ,Beloyarskiy Airport,RU-KHM,1,7028,82,RU,Beloyarskiy,63.6869010925,66.698600769
2707,IJK,USII,Izhevsk Airport,RU-UD,1,8202,531,RU,Izhevsk,56.8280982971191,53.4575004577637
2708,KVX,USKK,Pobedilovo Airport,RU-KIR,1,7228,479,RU,Kirov,58.5032997131348,49.3483009338379
2709,NYM,USMM,Nadym Airport,RU-YAN,1,8711,49,RU,Nadym,65.4809036254883,72.6988983154297
2710,NUX,USMU,Novy Urengoy Airport,RU-YAN,1,8366,210,RU,Novy Urengoy,66.0693969726562,76.5203018188477
2711,NJC,USNN,Nizhnevartovsk Airport,RU-KHM,1,10499,177,RU,Nizhnevartovsk,60.9492988586426,76.4835968017578
2712,KGP,USRK,Kogalym International Airport,RU-KHM,1,8225,220,RU,Kogalym,62.1903991699219,74.5337982177734
2713,NOJ,USRO,Noyabrsk Airport,RU-YAN,1,8222,446,RU,Noyabrsk,63.1833000183105,75.2699966430664
2714,SGC,USRR,Surgut Airport,RU-KHM,1,9154,200,RU,Surgut,61.3437004089355,73.4018020629883
2715,TJM,USTR,Roshchino International Airport,RU-TYU,2,9852,378,RU,Tyumen,57.1896018982,65.3243026733
2716,KRO,USUU,Kurgan Airport,RU-KGN,1,8533,240,RU,Kurgan,55.4752998352051,65.4156036376953
2729,IAR,UUDL,Tunoshna Airport,RU-YAR,1,9870,287,RU,Yaroslavl,57.5606994628906,40.157398223877
2730,EGO,UUOB,Belgorod International Airport,RU-BEL,2,7930,735,RU,Belgorod,50.643798828125,36.5900993347168
2731,URS,UUOK,Kursk East Airport,RU-KRS,1,8202,686,RU,Kursk,51.7505989074707,36.2956008911133
2732,TBW,UUOT,Donskoye Airport,RU-TAM,1,6890,413,RU,Tambov,52.8060989379883,41.4827995300293
2733,UCT,UUYH,Ukhta Airport,RU-KO,1,8714,482,RU,Ukhta,63.5668983459473,53.8046989440918
2734,VKT,UUYW,Vorkuta Airport,RU-KO,1,7218,604,RU,Vorkuta,67.4886016845703,63.9930992126465
2735,SCW,UUYY,Syktyvkar Airport,RU-KO,1,8203,342,RU,Syktyvkar,61.6469993591309,50.845100402832
2736,UUA,UWKB,Bugulma Airport,RU-TA,1,6561,991,RU,Bugulma,54.6399993896484,52.801700592041
2737,KZN,UWKD,Kazan International Airport,RU-TA,2,12218,411,RU,Kazan,55.606201171875,49.2787017822266
2738,NBC,UWKE,Begishevo Airport,RU-TA,2,8222,643,RU,Nizhnekamsk,55.5647010803223,52.0924987792969
2739,CSY,UWKS,Cheboksary Airport,RU-CU,2,8241,558,RU,Cheboksary,56.0903015136719,47.3473014831543
2740,ULV,UWLL,Ulyanovsk Baratayevka Airport,RU-ULY,1,12559,463,RU,Ulyanovsk,54.2682991028,48.2266998291
2741,REN,UWOO,Orenburg Central Airport,RU-ORE,1,8212,387,RU,Orenburg,51.7957992553711,55.4566993713379
2742,OSW,UWOR,Orsk Airport,RU-ORE,4,9550,909,RU,Orsk,51.0724983215332,58.5956001281738
2743,PEZ,UWPP,Penza Airport,RU-PNZ,1,9186,604,RU,Penza,53.1105995178223,45.0210990905762
2744,SKX,UWPS,Saransk Airport,RU-MO,1,9190,676,RU,Saransk,54.125129699707,45.2122573852539
3022,NER,UELL,Chulman Neryungri Airport,RU-SA,1,11811,2811,RU,Chulman,56.9138984680176,124.914001464844
3044,TGP,UNIP,Podkamennaya Tunguska Airport,RU-KYA,1,5597,214,RU,Bor,61.5896987915039,89.9940032958984
3045,SUK,UEBS,Sakkyryr Airport,RU-SA,1,6562,1642,RU,Batagay-Alyta,67.792222,130.3925
3092,CSH,ULAS,Solovki Airport,RU-ARK,1,4921,60,RU,Solovetsky Islands,65.0299987793,35.7333335876
3167,UTS,UUYX,Ust-Tsylma Airport,RU-KO,1,4370,262,RU,Ust-Tsylma,65.4372940063,52.2003364563
3168,USK,UUYS,Usinsk Airport,RU-KO,1,8209,262,RU,Usinsk,66.0046997070312,57.3671989440918
3176,TQL,USDS,Tarko-Sale Airport,RU-YAN,1,6562,80,RU,Tarko-Sale,64.9308013916,77.8180999756
3200,NNM,ULAM,Naryan Mar Airport,RU-NEN,1,8406,36,RU,Naryan Mar,67.6399993896484,53.121898651123
3264,ZIA,UUBW,Ramenskoye Airport,RU-MOS,1,15092,404,RU,Zhukovsky,55.5532989501953,38.1500015258789
3275,NAL,URMN,Nalchik Airport,RU-KB,1,7218,1461,RU,Nalchik,43.5129013061523,43.6366004943848
3324,LPK,UUOL,Lipetsk Airport,RU-LIP,1,7546,585,RU,Lipetsk,52.7028007507324,39.5377998352051
3325,ULY,UWLW,Ulyanovsk East Airport,RU-ULY,1,16404,253,RU,Ulyanovsk,54.4010009765625,48.8027000427246
3348,KXK,UHKK,Komsomolsk-on-Amur Airport,RU-KHA,1,8202,92,RU,Komsomolsk-on-Amur,50.4090003967285,136.934005737305
3361,BZK,UUBP,Bryansk Airport,RU-BRY,1,7874,666,RU,Bryansk,53.2141990662,34.176399231
3379,IGT,URMS,Magas Airport,RU-IN,1,9843,1207,RU,Sleptsovskaya,43.3222999573,45.0125999451
3383,KLF,UUBC,Grabtsevo Airport,RU-KLU,1,7218,666,RU,Kaluga,54.548611,36.371389
3395,TLK,UECT,Talakan Airport,RU-SA,1,10171,1330,RU,Talakan,59.881667,111.045556
3400,NLI,UHNN,Nikolayevsk-na-Amure Airport,RU-KHA,1,6112,187,RU,Nikolayevsk-na-Amure,53.1549987792969,140.649993896484
547,KGL,HRYR,Kigali International Airport,RW-01,1,11483,4859,RW,Kigali,-1.96862995625,30.1394996643
2058,KME,HRZA,Kamembe Airport,RW-04,1,4921,5192,RW,Kamembe,-2.46223998069763,28.9078998565674
215,JED,OEJN,King Abdulaziz International Airport,SA-02,3,13123,48,SA,Jeddah,21.679599762,39.15650177
249,RUH,OERK,"Riyadh, King Khaled International Airport",SA-01,2,13796,2049,SA,Riyadh,24.9575996398926,46.6987991333008
561,DMM,OEDF,King Fahd International Airport,SA-04,2,13124,72,SA,Ad Dammam,26.4712009429932,49.7979011535645
1165,AHB,OEAB,Abha Regional Airport,SA-14,1,10991,6858,SA,Abha,18.2404003143,42.6566009521
1166,ELQ,OEGS,Gassim/Prince Nayef bin Abdulaziz Regional Airport,SA-05,1,9843,2126,SA,Buraidah,26.3027992248535,43.7743988037109
1167,HAS,OEHL,Hail Regional Airport,SA-06,1,12204,3331,SA,Ha'il,27.4379005432129,41.6862983703613
1168,MED,OEMA,Prince Mohammad Bin Abdulaziz Airport,SA-03,2,14222,2151,SA,Medina,24.5534000396729,39.7051010131836
1169,TUU,OETB,Tabuk Airport,SA-07,2,10991,2551,SA,Tabuk,28.3654003143311,36.6189002990723
1170,TIF,OETF,Ta’if Regional Airport,SA-02,2,12254,4848,SA,Ta’if,21.4834003448486,40.5443000793457
1171,YNB,OEYN,Yenbo - Prince Abdul Mohsin Bin Airport,SA-03,1,10532,26,SA,Yenbo,24.1441993713379,38.0634002685547
2262,HOF,OEAH,Al Ahsa Airport,SA-04,1,10039,588,SA,Al Ahsa,25.2852993011475,49.4851989746094
2263,ABT,OEBA,Al Baha Airport,SA-11,1,10991,5486,SA,Al Baha,20.2961006165,41.6343002319
2264,BHH,OEBH,Bisha Airport,SA-14,1,10007,3887,SA,Bisha,19.9843997955322,42.6208992004395
2265,DWD,OEDW,Dawadmi Domestic Airport,SA-01,1,10007,3429,SA,Dawadmi,24.5,44.4000015258789
2266,GIZ,OEGN,Jizan Regional Airport,SA-09,1,10006,20,SA,Jizan,16.9011001586914,42.5858001708984
2267,URY,OEGT,Guriat Domestic Airport,SA-08,1,10007,1672,SA,Guriat,31.4118995666504,37.2794990539551
2268,EAM,OENG,Nejran Airport,SA-10,1,10007,3982,SA,Nejran,17.611400604248,44.4192008972168
2269,AQI,OEPA,Qaisumah Domestic Airport,SA-04,1,9843,1174,SA,Qaisumah,28.3351993561,46.1250991821
2270,RAH,OERF,Rafha Domestic Airport,SA-08,1,9834,1474,SA,Rafha,29.6263999938965,43.4906005859375
2271,RAE,OERR,Arar Domestic Airport,SA-08,1,10007,1813,SA,Arar,30.9066009521484,41.1381988525391
2272,SHW,OESH,Sharurah Airport,SA-10,1,11975,2363,SA,Sharurah,17.4668998718262,47.1213989257812
2273,AJF,OESK,Al-Jawf Domestic Airport,SA-12,1,12011,2261,SA,Al-Jawf,29.7851009368896,40.0999984741211
2274,TUI,OETR,Turaif Domestic Airport,SA-08,1,9843,2803,SA,Turaif,31.692699432373,38.731201171875
2275,WAE,OEWD,Wadi al-Dawasir Airport,SA-01,1,10007,2062,SA,Wadi al-Dawasir,20.5042991638,45.1996002197
2276,EJH,OEWJ,Al Wajh Domestic Airport,SA-07,1,10007,66,SA,Al Wajh,26.198600769043,36.4763984680176
2675,ULH,OEAO,Majeed Bin Abdulaziz Airport,SA-03,1,10007,2050,SA,Al Ula,26.48,38.1288888889
1433,HIR,AGGH,Honiara International Airport,SB-CT,1,7218,28,SB,Honiara,-9.42800045013428,160.054992675781
1773,RNA,AGAR,Ulawa Airport,SB-MK,1,2822,40,SB,Arona,-9.86054358262,161.979546547
1774,ATD,AGAT,Uru Harbour Airport,SB-ML,1,2769,17,SB,Atoifi,-8.87333011627197,161.011001586914
1775,BNY,AGGB,Bellona/Anua Airport,SB-RB,1,2187,60,SB,Anua,-11.3022222222,159.798333333
1776,CHY,AGGC,Choiseul Bay/Taro Island Airport,SB-CH,1,2164,5,SB,Choiseul Bay,-6.711944,156.396111
1777,FRE,AGGF,Fera/Maringe Airport,SB-IS,1,1854,9,SB,Fera Island,-8.10750007629395,159.576995849609
1778,IRA,AGGK,Ngorangora Airport,SB-MK,1,4377,54,SB,Kirakira,-10.4497003555,161.897994995
1779,SCZ,AGGL,Santa Cruz/Graciosa Bay/Luova Airport,SB-TE,1,2999,18,SB,Santa Cruz/Graciosa Bay/Luova,-10.7202997207642,165.794998168945
1780,MUA,AGGM,Munda Airport,SB-WE,1,4593,10,SB,Munda,-8.32796955108643,157.263000488281
1781,GZO,AGGN,Nusatupe Airport,SB-WE,1,3609,13,SB,Gizo,-8.09778022766,156.863998413
1782,RNL,AGGR,Rennell/Tingoa Airport,SB-RB,1,2206,82,SB,Rennell Island,-11.5339002609253,160.063003540039
1783,EGM,AGGS,Sege Airport,SB-WE,1,3002,11,SB,Sege,-8.57888984680176,157.876007080078
1784,NNB,AGGT,Santa Ana Airport,SB-MK,1,2655,3,SB,Santa Ana Island,-10.847994,162.454108
1785,RUS,AGGU,Marau Airport,SB-GU,1,2001,3,SB,Marau,-9.86166954041,160.824996948
1786,VAO,AGGV,Suavanao Airport,SB-IS,1,2789,20,SB,Suavanao,-7.5855598449707,158.731002807617
1787,KGE,AGKG,Kaghau Airport,SB-CH,1,2428,30,SB,Kagau Island,-7.3305,157.585
1788,RBV,AGRM,Ramata Airport,SB-WE,1,3950,46,SB,Ramata,-8.16806030273438,157.643005371094
355,SEZ,FSIA,Seychelles International Airport,SC-20,1,9800,10,SC,Mahe Island,-4.67433977127075,55.521800994873
2008,PRI,FSPP,Praslin Airport,SC-14,1,4318,10,SC,Praslin Island,-4.31929016113281,55.6913986206055
